State,Account length,Area code,International plan,Voice mail plan,Number vmail messages,Total day minutes,Total day calls,Total day charge,Total eve minutes,Total eve calls,Total eve charge,Total night minutes,Total night calls,Total night charge,Total intl minutes,Total intl calls,Total intl charge,Customer service calls,Churn
AL,56,415,No,No,0,215.3,101,43.19,241.0,81,19.97,190.6,118,8.46,7.7,3,2.47,1,False
MS,126,415,No,No,0,51.9,137,9.54,119.8,141,13.28,253.7,108,11.22,9.5,3,2.89,1,False
AZ,147,415,No,Yes,25,139.2,114,32.58,216.2,124,15.32,189.9,135,8.1,12.4,5,3.35,1,False
MN,69,415,No,No,0,186.0,98,30.16,149.8,76,15.32,227.9,114,10.09,12.9,4,3.44,1,False
OH,66,415,No,No,0,180.4,107,33.71,340.0,114,27.89,277.2,73,11.52,15.2,6,4.48,1,False
WA,51,415,No,No,0,230.7,95,38.18,249.0,85,23.19,124.1,124,6.74,10.7,4,3.0,1,False
UT,88,415,No,Yes,28,175.2,113,22.54,233.8,106,22.86,162.9,116,7.4,7.6,4,1.41,1,False
WY,102,415,No,No,0,223.9,107,38.31,263.5,59,17.64,203.0,104,9.46,10.8,4,3.17,0,False
OK,135,415,No,No,0,167.9,84,22.72,116.5,112,13.42,183.7,76,9.09,8.1,3,2.7,1,False
MS,96,415,No,Yes,28,125.8,112,15.88,127.9,75,12.17,232.8,110,11.11,11.1,3,2.99,1,False
GA,119,415,No,Yes,29,138.5,107,28.88,220.6,110,17.04,103.0,130,4.77,11.2,4,3.3,1,False
VA,93,415,No,Yes,31,138.4,124,26.87,231.7,103,21.75,224.8,67,9.0,12.9,5,3.54,1,False
WA,114,415,No,No,0,103.4,109,21.07,284.5,115,25.98,192.4,100,8.68,5.8,4,1.9,2,False
SC,24,408,No,No,0,158.8,95,14.33,184.8,110,15.8,216.2,101,8.78,8.7,5,2.15,2,False
OH,143,415,No,Yes,26,147.1,88,28.26,227.2,120,23.4,232.4,70,10.05,6.0,4,2.39,1,False
MT,29,408,No,No,0,60.7,109,13.2,233.4,82,16.24,150.2,87,6.2,12.9,3,3.26,2,False
OK,115,415,No,Yes,27,201.4,117,39.04,202.0,87,17.11,74.4,87,2.82,9.5,3,2.14,1,False
NH,35,415,No,Yes,24,231.5,95,33.51,172.9,74,15.25,268.5,96,13.47,12.3,3,2.82,1,False
ID,134,415,No,No,0,190.1,110,26.63,152.1,87,12.78,202.8,111,9.32,12.3,3,3.44,1,False
WV,104,415,No,No,0,121.6,121,20.94,205.5,119,18.41,286.0,100,13.91,7.5,3,2.6,1,False
UT,107,415,No,Yes,26,207.1,111,36.7,185.0,117,13.74,130.7,114,5.94,9.6,4,2.25,1,False
MO,16,415,No,Yes,31,238.7,68,37.79,213.5,107,21.36,209.2,89,10.09,6.2,2,1.9,1,False
