State,Account length,Area code,International plan,Voice mail plan,Number vmail messages,Total day minutes,Total day calls,Total day charge,Total eve minutes,Total eve calls,Total eve charge,Total night minutes,Total night calls,Total night charge,Total intl minutes,Total intl calls,Total intl charge,Customer service calls,Churn
NM,99,415,No,No,0,198.6,89,38.37,207.9,132,21.98,155.4,131,9.18,9.1,2,2.46,1,False
GA,102,415,No,Yes,29,213.5,126,40.05,249.3,70,19.64,116.5,114,5.25,14.0,4,3.6,1,False
MN,85,415,No,No,0,157.0,115,18.79,87.1,110,16.56,155.1,77,8.91,9.9,3,3.42,2,False
IL,64,415,No,No,0,152.8,78,21.9,270.3,92,22.49,243.5,120,10.41,17.2,6,4.87,2,False
VT,83,415,No,Yes,24,168.1,100,42.55,257.9,107,18.59,247.5,103,11.33,11.0,5,2.8,1,False
WY,125,415,No,No,0,141.6,128,19.39,255.3,114,21.02,197.8,61,8.37,7.6,3,2.64,1,False
OK,64,415,No,Yes,33,206.7,55,31.52,121.6,95,10.42,195.0,115,7.95,6.2,2,2.18,2,False
NY,119,408,No,No,0,99.8,75,17.11,242.0,100,16.62,258.1,116,11.35,6.7,4,1.69,2,False
CO,79,415,No,No,0,110.5,102,14.49,222.9,66,20.93,185.6,82,7.11,13.5,1,3.41,1,False
AL,135,415,No,No,0,185.9,114,36.93,205.7,107,18.44,126.2,117,4.82,11.2,4,3.28,1,False
CO,64,415,No,No,0,148.6,102,30.83,283.1,69,24.82,161.4,125,7.41,5.5,4,1.59,1,False
WV,137,415,No,No,0,173.7,122,26.86,131.4,70,12.57,286.6,118,14.33,9.4,4,2.87,3,False
WV,78,415,No,Yes,33,94.5,110,18.71,113.0,88,11.91,226.6,102,7.39,9.1,3,2.89,1,False
KY,141,415,No,No,0,125.5,95,33.14,280.0,112,17.21,224.7,122,9.76,12.8,4,3.42,2,False
OH,67,415,No,No,0,215.9,91,42.79,175.9,84,13.58,305.8,119,13.21,8.9,2,2.15,0,False
WV,154,415,No,No,0,219.1,98,33.39,336.8,100,20.58,227.3,87,9.02,8.4,5,2.15,1,False
KY,85,415,No,No,0,78.9,100,6.94,202.2,99,15.51,161.7,87,7.99,15.0,3,3.21,1,False
VA,118,415,No,Yes,26,235.8,118,34.44,287.0,81,22.15,134.5,82,6.44,11.1,4,3.13,1,False
NM,148,408,No,No,0,135.9,120,20.29,194.0,128,20.16,247.5,126,12.98,7.1,4,1.66,1,False
MT,80,415,No,Yes,33,160.5,75,23.04,207.5,77,20.62,204.2,89,9.32,10.0,3,2.59,2,False
CO,100,415,No,No,0,134.5,81,21.01,334.5,109,25.45,147.6,96,6.23,7.6,4,2.06,1,False
CT,154,415,No,No,0,145.0,118,24.72,194.0,83,12.93,285.7,119,12.93,5.8,4,1.45,1,False
