State,Account length,Area code,International plan,Voice mail plan,Number vmail messages,Total day minutes,Total day calls,Total day charge,Total eve minutes,Total eve calls,Total eve charge,Total night minutes,Total night calls,Total night charge,Total intl minutes,Total intl calls,Total intl charge,Customer service calls,Churn
UT,51,510,Yes,No,0,235.5,114,30.29,354.0,87,19.18,168.3,104,6.23,9.9,5,2.81,1,True
WI,158,510,No,No,0,277.7,113,14.4,203.2,149,14.55,179.4,73,6.64,0.0,3,3.31,3,True
NH,34,415,No,Yes,0,235.0,105,33.39,267.2,85,23.32,75.2,87,6.3,9.4,0,3.15,3,True
AZ,87,415,No,No,0,339.9,128,30.96,230.6,96,21.32,250.9,99,5.79,8.4,4,3.06,1,False
ID,48,415,No,No,30,274.5,145,29.39,277.5,100,16.79,140.1,86,6.87,8.9,2,1.08,0,False
AK,49,415,Yes,No,0,284.8,95,28.95,206.5,93,12.61,200.1,103,7.87,6.2,2,1.81,0,False
RI,130,510,No,Yes,1,179.0,111,38.92,218.8,54,15.61,244.5,158,6.33,8.7,3,3.06,2,False
AK,135,415,No,No,0,128.4,85,36.94,281.2,94,20.47,257.3,87,8.79,5.8,6,1.23,1,False
AR,58,408,Yes,No,1,255.7,128,29.27,264.7,144,25.93,147.6,114,6.02,9.5,7,1.68,2,True
MN,97,510,No,No,0,125.6,118,33.82,223.0,132,18.48,194.8,155,3.74,9.8,3,2.67,1,False
CA,34,408,No,No,1,326.3,116,44.51,307.9,94,11.98,154.5,125,14.2,3.8,3,2.32,0,False
NE,104,510,No,No,0,195.7,95,24.43,152.6,100,18.21,257.4,106,7.11,6.8,3,2.65,1,True
OR,91,415,No,No,0,168.4,138,33.12,190.7,117,17.14,275.3,129,5.89,8.9,2,1.89,0,False
MT,11,415,No,No,1,252.4,160,41.74,275.9,101,18.92,169.9,120,6.99,5.2,6,0.98,0,False
WY,44,510,Yes,Yes,0,299.1,128,35.91,214.4,106,21.17,195.8,96,9.16,5.2,4,3.47,4,True
WI,80,510,No,No,0,196.5,81,40.98,166.4,121,5.1,57.6,88,7.24,12.8,3,2.67,1,False
MS,98,408,No,Yes,0,272.5,116,41.02,363.7,92,14.9,165.5,104,5.27,8.1,1,1.68,1,False
SD,111,415,No,Yes,0,126.6,140,29.42,161.8,122,11.65,263.3,109,5.34,8.6,2,2.89,3,False
DC,70,408,No,No,10,238.0,92,28.17,323.5,121,22.33,171.7,84,6.74,2.1,3,1.89,0,False
SC,79,415,No,Yes,1,171.0,99,42.3,333.1,108,22.11,231.5,129,9.47,3.8,3,3.91,2,True
IL,8,415,No,No,0,313.7,143,20.21,137.3,120,15.17,148.4,113,7.31,5.9,6,3.01,0,False
NC,95,415,No,Yes,0,265.0,122,44.03,148.7,105,12.08,207.8,69,5.85,0.0,2,1.89,0,True
KS,157,415,No,No,0,231.4,133,33.92,245.4,83,22.56,166.8,60,10.23,6.3,4,2.54,2,False
KY,107,415,No,Yes,0,227.0,80,28.51,185.6,129,14.87,223.9,146,8.18,6.8,2,1.31,3,False
OH,119,415,No,Yes,0,183.6,116,26.28,304.3,101,20.19,266.6,106,9.42,8.2,3,1.64,1,False
